Stationsnamn;Stationsnummer;Stationsnät;Mäthöjd (meter över marken)
Arvidsjaur A;159880;SMHIs grundnät;2.0

Parameternamn;Beskrivning;Enhet
Lufttemperatur;momentanvärde, 1 gång/tim;degree celsius

Tidsperiod (fr.o.m);Tidsperiod (t.o.m);Höjd (meter över havet);Latitud (decimalgrader);Longitud (decimalgrader)
1996-02-01 00:00:00;2022-04-27 05:00:00;382.45;65.5941;19.2642

Datum;Tid (UTC);Lufttemperatur;Kvalitet;;Tidsutsnitt:
2022-04-26;05:00:00;-3.2;G;;Data från senaste dygnet
2022-04-26;06:00:00;-2.3;G;;Tidsperiod (fr.o.m.) = 2022-04-26 04:00:01 (UTC)
2022-04-26;07:00:00;-1.7;G;;Tidsperiod (t.o.m.) = 2022-04-27 05:00:00 (UTC)
2022-04-26;08:00:00;-1.6;G;;Samplingstid = Ej angivet
2022-04-26;09:00:00;-1.4;G;;
2022-04-26;10:00:00;-0.8;G;;Kvalitetskoderna:
2022-04-26;11:00:00;-0.8;G;;  Grön (G) = Kontrollerade och godkända värden.
2022-04-26;12:00:00;-0.4;G;;  Gul (Y) = Misstänkta eller aggregerade värden. Grovt kontrollerade arkivdata och okontrollerade realtidsdata (senaste 2 tim).
2022-04-26;13:00:00;-0.8;G;;
2022-04-26;14:00:00;-0.9;G;;Nätinformation:
2022-04-26;15:00:00;-0.9;G;;  Grundnät: Data samlas in och lagras i SMHIs databaser. Data kvalitetskontrolleras vilket innebär att felaktiga data korrigeras och att databortfall kompletteras utifrån expertbedömning där det är möjligt. Stationerna övervakas, inspekteras och underhålls löpande av SMHI.
2022-04-26;16:00:00;-1.6;G;;  Övriga stationer: Data samlas in och lagras i SMHIs databaser. Datakvaliteten är för SMHI okänd då SMHI varken utför kvalitetskontroll på data eller inspektioner på stationerna.
2022-04-26;17:00:00;-1.7;G;;
2022-04-26;18:00:00;-2.6;G;;Möjliga orsaker till saknade data:
2022-04-26;19:00:00;-3.3;G;;  - stationen eller givaren har varit ur funktion.
2022-04-26;20:00:00;-4.2;G;;  - stationen har endast levererat värden med kvalitetskod Röd (R). Dessa levereras ej.
2022-04-26;21:00:00;-5.2;G
2022-04-26;22:00:00;-6.0;G
2022-04-26;23:00:00;-6.4;G
2022-04-27;00:00:00;-7.0;G
2022-04-27;01:00:00;-7.8;G
2022-04-27;02:00:00;-7.7;G
2022-04-27;03:00:00;-7.9;G
2022-04-27;04:00:00;-6.9;G
2022-04-27;05:00:00;-5.4;G
